,name,address
577,아름마을,"경기 성남시 분당구 야탑동 533-8, 미라보상가 1층 7호"
578,야탑1호,경기 성남시 분당구 야탑동 272-4
579,정자,경기 성남시 분당구 정자동 58-8
580,효자,경기 성남시 분당구 서현동 298-3  효자촌프라자 119호
581,수진1호,경기 성남시 수정구 수진동 88번지 102호
582,신흥1호,경기 성남시 수정구 신흥동 34
583,태평1동,경기 성남시 수정구 태평동 6974-1
584,금광1호,경기 성남시 중원구 금광동 2706
585,상대원1호,경기 성남시 중원구 상대원동 5027
586,은행1호,경기 성남시 중원구 은행동 663-3
587,고색,경기 수원시 권선구 고색동 31-4
588,곡반정,경기 수원시 권선구 곡반정동 584-4
589,권선1호,경기 수원시 권선구 권선동 1260-5
590,금곡1호,경기 수원시 권선구 금곡동 1088-1
591,탑동,경기 수원시 권선구 탑동 766-2
592,호매실,경기 수원시 권선구 호매실동 80-1
593,광교1호,경기 수원시 영통구 이의동 1332 CB 4~5호
594,매탄1호,경기 수원시 영통구 매탄동 1170-4
595,매탄2호,경기 수원시 영통구 매탄2동 199-69
596,매탄3호,경기 수원시 영통구 매탄4동 208-21
597,신영통1호,경기 수원시 영통구 망포동 369-3
598,영통1호,경기 수원시 영통구 영통동 1005-13
599,영통2호,"경기 수원시 영통구 영통동 945-4, 한솔프라자 109호"
600,연무1호,경기 수원시 장안구 연무동 249-13
601,율전1호,경기 수원시 장안구 율전동 305-6
602,정자1호,경기 수원시 장안구 정자동 41-2
603,정자2호,"경기 수원시 장안구 천천동 502-6, 1층"
604,조원1호,경기 수원시 장안구 조원동 729-12
605,파장,경기 수원시 장안구 송죽동 216-1
606,매교,경기 수원시 팔달구 매교동 186-3
607,아주대,경기 수원시 팔달구 우만동 85-3 우만동R타워
608,우만1호,경기 수원시 팔달구 우만1동 466-4
609,화서1호,"경기 수원시 팔달구 화서동 703 꽃뫼양지마을(대우아파트) 상가 105, 106호"
610,화서2호,경기 수원시 팔달구 화서1동 135-2
611,거모,경기 시흥시 거모동 1757-1
612,능곡,경기 시흥시 능곡동 545
613,목감신도시1호,경기 시흥시 목감동 410-2
614,배곧신도시1호,"경기 시흥시 정왕동 2475 에이플러스 115, 116호"
615,신천1호,경기 시흥시 신천동 707-50
616,은행1호,경기 시흥시 대야동 580-4
617,장곡,"경기 시흥시 장곡동 802-1, 금강프라자 1층 108호"
618,정왕1호,경기 시흥시 정왕동 1593-2
619,정왕2호,경기 시흥시 정왕동 1859-3
620,정왕3호,"경기 시흥시 정왕동 1726-1, 광개토빌딩 104호"
621,고잔1호,경기 안산시 단원구 고잔동 756-1
622,고잔2호,경기 안산시 단원구 와동 685-6
623,선부1호,경기 안산시 단원구 선부동 1064-5
624,원곡1호,경기 안산시 단원구 원곡동 754-6
625,본오1호,경기 안산시 상록구 본오동 879-10
626,부곡,경기 안산시 상록구 부곡동 670-2
627,사동1호,경기 안산시 상록구 사동 1201
628,사동2호,경기 안산시 상록구 사동 1376-7
629,월피,"경기 안산시 상록구 월피동 442-26, 1층"
630,일동,경기 안산시 상록구 일동 89-3
631,공도1호,경기 안성시 공도읍 만정리 417-98
632,안성1호,경기 안성시 연지동 94
633,안성2호,경기 안성시 인지동 397-1
634,진사리,"경기 안성시 공도읍 진사리 348, 서지프라자 106호"
635,관양,경기 안양시 동안구 관양동 1437-20 1층
636,비산1호,경기 안양시 동안구 비산동 566-7
637,평촌1호,경기 안양시 동안구 평촌동 922-2
638,평촌3호,경기 안양시 동안구 비산동 1059 층 A동 103호
639,호계1호,경기 안양시 동안구 호계2동 927-2
640,박달사거리,경기 안양시 만안구 박달동 85-15
641,석수1호,경기 안양시 만안구 석수1동 177-6
642,안양1번가,경기 안양시 만안구 안양동 674-241
643,안양1호,경기 안양시 만안구 안양동 765-8
644,안양2호,경기 안양시 만안구 안양 5동 448-22 진명빌딩 103호
645,고읍1호,경기 양주시 광사동 657   103호
646,덕소1호,경기 남양주시 와부읍 덕소리 141-91
647,덕정1호,경기 양주시 덕정동 240-27
648,도농1호,경기 남양주시 도농동 153-5
649,마석,경기 남양주시 화도읍 마석우리 384-8
650,백석,경기 양주시 백석읍 복지리 168-3
651,별내1호,경기 남양주시 별내동 1078-3
652,별내2호,경기 남양주시 별내동 846-7
653,오남,경기 남양주시 오남읍 오남리 205-19
654,옥정,"경기 양주시 옥정동 966-1 (101호, 102호)"
655,진건,경기 남양주시 진건읍 사능리 353-4
656,진접장현리,경기 남양주시 진접읍 장현리 672-1
657,진접지구,경기 남양주시 진접읍 금곡리 1041-1
658,창현,경기 남양주시 화도읍 창현리 462-3
659,퇴계원,경기 남양주시 퇴계원면 퇴계원리 290-14
660,평내,경기 남양주시 평내동 203-2
661,호평,경기 남양주시 호평동 650-1
662,양평,경기 양평군 양평읍 양근리 183-4
663,여주1호,경기 여주군 여주읍 하리 343-11
664,전곡,경기 연천군 전곡읍 전곡리 302-11
665,세마1호,경기 오산시 내삼미동 856-8
666,운암2호,"경기 오산시 오산동 919-3, 102호"
667,원동,경기 오산시 오산동 881-7
668,구갈2지구,경기 용인시 기흥구 구갈리 345-3
669,구성1호,경기 용인시 기흥구 마북동 370-9
670,동백1호,경기 용인시 기흥구 동백동 614-5
671,흥덕,경기 용인시 기흥구 영덕동 1007-6
672,상현1호,경기 용인시 수지구 상현동 3-4
673,상현역,경기 용인시 수지구 상현동 1160
674,성복,경기 용인시 수지구 성복동 162-3
675,수지1지구,경기 용인시 수지구 풍덕천동 29-10
676,수지2지구,경기 용인시 수지구 풍덕천동 697
677,죽전,경기 용인시 수지구 죽전동 1151 101호
678,둔전,경기 용인시 처인구 포곡읍 둔전리 400-2
679,용인1호,경기 용인시 처인구 김량장동 293-24
680,용인2호,경기 용인시 처인구 마평동 657-14
681,내손갈뫼,경기 의왕시 내손1동 755-4 명성프라자
682,오전고천,"경기 의왕시 오전동 276-1, 114호"
683,인덕원,경기 의왕시 포일동 662
684,포일내손,경기 의왕시 내손동 652-21
685,금오,경기 의정부시 금오동 473-4
686,녹양,경기 의정부시 가능동 92-51
687,민락,경기 의정부시 민락동 834-3
688,신곡,경기 의정부시 신곡동 484
689,신곡2호,경기 의정부시 신곡1동 707-2
690,용현1호,경기 의정부시 용현동 18-15
691,장암,경기 의정부시 신곡1동 336
692,호원1호,경기 의정부시 호원동 466-15
693,이천1호,경기 이천시 창전동 458-17
694,이천하이닉스,경기 이천시 부발읍 아미리 735
695,증포,경기 이천시 증포동 153-5
696,가람마을,경기 파주시 와동동 1557-1
697,교하신도시,경기 파주시 다율동 1001-6
698,금촌1호,경기 파주시 금촌동 790-10 1층
699,금촌로데오,경기 파주시 금촌동 986-2
700,문산,경기 파주시 문산읍 문산리 17-345 1층 5호
701,봉일천,경기 파주시 조리읍 봉일천리 142-3
702,운정1호,경기 파주시 동패동 1758
703,비전1호,경기 평택시 비전동 272-7
704,비전2호,경기 평택시 비전1동 793-7
705,세교,"경기 평택시 세교동 558 우성꿈그린@상가 105,106호"
706,송탄1호,경기 평택시 서정동 843-10
707,송탄2호,경기 평택시 지산동 995
708,안중1호,경기 평택시 안중읍 현화리 831
709,팽성1호,경기 평택시 팽성읍 안정리 26-49
710,포승1호,경기 평택시 도곡리 1142-16
711,송우,경기 포천시 소흘읍 송우리 729-3 파크프라자 1층
712,포천,경기 포천시 신읍동 47-10
713,덕풍1호,경기 하남시 덕풍동 309-64
714,미사1호,경기 하남시 망월동 1004-1
715,신장1호,경기 하남시 신장동 447-28
716,신장2호,경기 하남시 천현동 40-13
717,동탄1호,경기 화성시 반송동 42-6
718,동탄2 영천,경기 화성시 영천동 701-1
719,동탄2호,경기 화성시 반송동 217-6
720,발안1호,경기 화성시 향남면 행정리 426-11
721,병점1호,"경기 화성시 병점동 379-10 병점프라자 109호, 110호"
722,병점2호,경기 화성시 진안동 914-1
723,봉담1호,경기 화성시 상리 26-8
724,와우리,경기 화성시 기안동 338-4
725,강남,강원 강릉시 노암동 708-1
726,교동1호,강원 강릉시 교1동 1863-3
727,성덕,강원 강릉시 입암동 498-13
728,주문진,강원 강릉시 주문진읍 교항리 119-11
729,포남,강원 강릉시 포남1동 1140-1
730,고성,강원 고성군 간성읍 신안리 218
731,묵호,강원 동해시 부곡동 74-5
732,북삼,강원 동해시 쇄운동 84-5
733,천곡,강원 동해시 천곡동 1044-2
734,삼척,강원 삼척시 남양동 17-2
735,교동,강원 속초시 교동 974-2
736,동명,강원 속초시 동명동 1-18
737,조양,강원 속초시 조양동 1540 부영파아트 상가동 102호
738,양구,강원 양구군 양구읍 상리 227-105
739,양양,강원 양양군 양양읍 남문리 125
740,영월,강원 영월군 영월읍 하송1리 6반 178-11
741,개운,강원 원주시 개운동 395-23
742,늘품,강원 원주시 반곡동 1767-54
743,단계,강원 원주시 단계동 837
744,단구,강원 원주시 관설동 1701-4
745,명륜,강원 원주시 명륜동 539
746,무실,강원 원주시 무실동 1664-3
747,문막,강원 원주시 문막읍 건등리 1705-3
748,우산,강원 원주시 우산동 226-10
749,일산,강원 원주시 원동 278-7
750,태장,강원 원주시 태장동 북원로 2716-1
751,혁신,강원 원주시 반곡동 1880-7
752,원통,강원 인제군 북면 원통리 645-32
753,사북고한,강원 정선군 사북읍 사북리 344-56
754,교대,강원 춘천시 석사동 291-15
755,석사1호,강원 춘천시 석사동 748-18(33통405)
756,신사우동,강원 춘천시 우두동 1052-29
757,춘천시청,강원 춘천시 소양로 3가 181-9
758,퇴계2호,강원 춘천시 퇴계동 87
759,효자,강원 춘천시 효자1동 661-16
760,후평1호,강원 춘천시 후평동 836-1
761,후평사거리,강원 춘천시 후평1동 693-4
762,태백1호,강원 태백시 상장동 87-36
763,홍천,강원 홍천군 홍천읍 신장대리 8-9
764,사창,강원 화천군 사내면 사창리 457-12
765,화천,강원 화천군 화천읍 하리 44-45
766,횡성,강원 횡성군 횡성읍 읍하리 107-48
767,단양,충북 단양군 단양읍 도전리 523
768,보은,충북 보은군 보은읍 삼산리 153-2
769,금왕,충북 음성군 금왕군 무극리 629
770,대소,충북 음성군 대소면 태생리 539-170
771,음성,충북 음성군 음성읍 읍내리 354-3
772,음성혁신도시,충북 음성군 맹동면 두성리 1251
773,장호원감곡,충북 음성군 감곡면 왕장리 523-8
774,명동,충북 제천시 명동 198번지
775,신백,충북 제천시 신백동 214-7
776,장락,충북 제천시 장락동 877
777,청전,충북 제천시 의림동 7-26
778,증평,충북 증평군 증평읍 초중리 8-1
779,광혜원,충북 진천군 광혜원면 광혜원리 503-7
780,진천,충북 진천군 진천읍 읍내리 415-2
781,오창1호,충북 청원군 오창면 각리 650-1
782,금천광장,"충북 청주시 상당구 용암동 411,412"
783,용암1호,충북 청주시 상당구 용암동 2163번지
784,우암동,충북 청주시 상당구 우암동 123-81
785,분평,충북 청주시 서원구 분평동 1234
786,가경2호,충북 청주시 흥덕구 개신동 696 매직타워 1층 110호
787,복대1호,충북 청주시 흥덕구 복대동 865-4
788,봉명1호,충북 청주시 흥덕구 봉명동 2813
789,사직1호,충북 청주시 흥덕구 사직2동 595-12
790,산남성화,충북 청주시 흥덕구 성화동 886번지 101호
791,오송,충북 청주시 흥덕구 오송읍 호송읍 만수리 521
792,운천신봉,충북 청주시 흥덕구 운천동 1366
793,하복대,충북 청주시 흥덕구 복대동 2960
794,갱고개,충북 충주시 갱고개로 41
795,봉방문화교현,충북 충주시 교현동 624-6
796,성내용산,충북 충주시 용산동 598
797,연수,충북 충주시 연수동 1610
798,계룡대,충남 계룡시 엄사면 엄사리 253-2
799,신관,충남 공주시 신관동 24-25
800,옥룡,충남 공주시 옥룡동 308-1
801,금산,충남 금산군 금산읍 상리 47-10
802,취암,충남 논산시 내동 628
803,기지시,충남 당진시 반촌리 861-20
804,복운,충남 당진시 송악면 복운리 1642-11
805,신평,충남 당진시 신평면 거산리 13-4번지 1층
806,읍내,충남 당진시 읍내동 850
807,채운,충남 당진시 읍내동 1541
808,합덕,충남 당진시 합덕읍 운산리 266-2
809,동대,충남 보령시 동대동 1766
810,부여,충남 부여군 부여읍 관북리 133-5
811,대산,충남 서산시 대산읍 산리 129-5
812,동문,충남 서산시 동문동 406-2
813,서산테크노,충남 서산시 오사리 1666
814,석림,충남 서산시 동문동 999-6
815,읍내,충남 서산시 읍내동 276-5
816,서천,충남 서천군 군사리 718-11
817,권곡,충남 아산시 권곡동 549-26
818,배미,충남 아산시 배미동 239-17
819,배방1호,충남 아산시 배방읍 공수리 89-28
820,온천,충남 아산시 온천동 1310
821,용화,충남 아산시 용화동 714
822,예산,충남 예산군 예산읍 산성리 709-4
823,목천,충남 천안시 동남구 목천읍 신계리 134-18
824,병천,충남 천안시 동남구 병천면 병천리 156-5
825,신방1호,충남 천안시 동남구 신방동 74-19 부흥빌딩 104호
826,신방통정,충남 천안시 동남구 신방동 1538
827,신부1호,충남 천안시 동남구 신부동 728
828,원성,충남 천안시 동남구 원성2동 518-4
829,청수,충남 천안시 동남구 청당동 513
830,두정,충남 천안시 서북구 성정2동 1211
831,백석,충남 천안시 서북구 백석동 910번지 주공아파트상가 103호
832,불당,충남 천안시 서북구 불당동 1630
833,성거,충남 천안시 서북구 성거읍 저리 65-1
834,성환1호,충남 천안시 서북구 성환읍 매주리 325-5 외 1
835,직산1호,충남 천안시 서북구 직산읍 삼은리 76-177
836,태안,충남 태안군 태안읍 동문리 264-7
837,내포1호,충남 홍성군 홍북면 신경리 1181번지 승우빌딩 107호
838,오관,충남 홍성군 홍성읍 대교리 577
839,고창,전북 고창군 고창읍 교촌리 506
840,구암조촌,전북 군산시 조촌동 2-21
841,군산대,전북 군산시 미룡동 867-2
842,나운1호,전북 군산시 나운동 834-7
843,미장수송,전북 군산시 수송동 836-8
844,소룡산북,전북 군산시 소룡동 1545-5번지
845,지곡,전북 군산시 지곡동 495-1
846,김제,전북 김제시 신풍동 594-4번지
847,남원,전북 남원시 도통동 387-12
848,무주,전북 무주군 무주읍 읍내리 962
849,무주구천,전북 무주군 설천면 삼공리 364-4
850,부안,전북 부안군 부안읍 봉덕리 826-1
851,순창,전북 순창군 순창읍 순화리 282-6
852,봉동,전북 완주군 봉동읍 둔산리 907-5  101호
853,삼례우석대,전북 완주군 삼례읍 후정리 13-8
854,동산,전북 익산시 마동 344-5
855,모현,전북 익산시 모현동1가 857
856,부송,전북 익산시 부송동 710-5
857,영등1호,전북 익산시 영등동 766-1
858,영등2호,전북 익산시 영등동 843-5
859,원광대,"전북 익산시 신동 764-4 시즈퍼스트 상가112호, 113호"
860,임실,전북 임실군 임실읍 이도리 294
861,동산조촌,전북 전주시 덕진구 반월동 230-6
862,솔내,전북 전주시 덕진구 송천동1가 405-1
863,송천,전북 전주시 덕진구 송천동2가 179-116
864,아중,전북 전주시 덕진구 인후동1가 834-4
865,전북대,전북 전주시 덕진구 덕진동1가 1314-201
866,하가덕진,전북 전주시 덕진구 덕진동2가 670-1
867,호성,전북 전주시 덕진구 호성동1가 757-26
868,삼천1호,전북 전주시 완산구 삼천동1가 621
869,서곡효자,전북 전주시 완산구 효자동3가 1609-16
870,서신,전북 전주시 완산구 서신동 938-5
871,신시가지,전북 전주시 완산구 효자동2가 1327-1
872,안행,전북 전주시 완산구 효자동1가 202-1
873,중앙,전북 전주시 완산구 고사동 470-3
874,중화산,전북 전주시 완산구 중화산동2가 777-6
875,평화1호,전북 전주시 완산구 평화동2가 230-112
876,혁신,전북 전주시 완산구 중동 9-18
877,효자,전북 전주시 완산구 효자동1가 652
878,상동,전북 정읍시 장명동 169-10
879,수성,전북 정읍시 수성동 944-9
880,강진,전남 강진군 강진읍 남성리 5-4
881,읍내,전남 광양시 광양읍 칠성리 947-3
882,중마1호,전남 광양시 마동 1037-4
883,중마2호,전남 광양시 중동 1654-3
884,나주,전남 나주시 대호동 1040-7
885,빛가람1호,전남 나주시 빛가람동 190-3
886,담양,전남 담양군 담양읍 백동리 247-7
887,삼학,전남 목포시 산정동 1386-8
888,상동석현,전남 목포시 석현동 1173-2
889,옥암,전남 목포시 옥암동 1248-2
890,용해,전남 목포시 용해동 769-5
891,원산,전남 목포시 산정동 1693-3
892,하당,전남 목포시 상동 1116-8번지
893,남악,전남 무안군 삼향읍 남악리 1577 골든스위트 125호
894,무안읍,전남 무안군 무안읍 성남리 813-45
895,보성,전남 보성군 보성읍 보성리 831-19
896,금당1호,전남 순천시 조례동 1612번지 1-4호
897,남부,전남 순천시 풍덕동 1265-5
898,순천대점,전남 순천시 석현동 80-5
899,신대,전남 순천시 해룡면 신대리 2019-4
900,연향,전남 순천시 연향동 1351-1
901,조례,전남 순천시 조례1동 1687-16
902,팔마,전남 순천시 연향동 1681-3   1층
903,국동,전남 여수시 신월동 96-1
904,둔덕,전남 여수시 둔덕동 434-7
905,문수,전남 여수시 문수동 124-1
906,신기,전남 여수시 신기동 117-7
907,안산,전남 여수시 안산동 470-2
908,여서,전남 여수시 여서동 240-8
909,죽림무선,전남 여수시 소라면 죽림리 1226-3
910,영광,전남 영광군 영광읍 남천리 339-4
911,삼호,전남 영암군 삼호읍 용앙리 481
912,완도,전남 완도군 완도읍 군내리 1237-16 1층
913,장흥,전남 장흥군 장흥읍 건산리 736-10
914,해남,전남 해남군 해남읍 읍내리 31-2
915,화순,전남 화순군 화순읍 일심리 755
916,경산,경북 경산시 옥산동 758-10(1층)
917,경산오거리,경북 경산시 중방동 880-23
918,계양사동,경북 경산시 사동 663-6
919,영대,경북 경산시 압량면 신대리 497
920,진량,경북 경산시 진량읍 봉회리 81-3
921,하양,경북 경산시 하양읍 금락리 130-18
922,동천,경북 경주시 동천동 791
923,성건중앙,경북 경주시 성건동 625-13
924,안강,경북 경주시 안강읍 산대리 2400-2
925,충효,경북 경주시 충효동 3002-1
926,황성,경북 경주시 황성동 893-3
927,도량,경북 구미시 도량동 262-1
928,봉곡,경북 구미시 봉곡동 302-4
929,상모,경북 구미시 상모동 42-7
930,선산,경북 구미시 선산읍 동부리 416
931,송정,경북 구미시 송정동 38-5 우방타운 206동2호
932,신평공단,경북 구미시 신평동 129-2
933,옥계,경북 구미시 옥계동 843-1
934,원평,경북 구미시 원평동 84-5
935,원호,경북 구미시 고아읍 원호리 442-2
936,인동,경북 구미시 인의동 341-2
937,진평,경북 구미시 진평동 29-5
938,형곡,경북 구미시 형곡동 152-4
939,김천,경북 김천시 신음동 1301-4
940,김천혁신,경북 김천시 율곡동 364
941,부곡,경북 김천시 부곡동 426-1
942,점촌,경북 문경시 모전동 866
943,상주,경북 상주시 무양동 213-3
944,경북도청,경북 안동시 풍천면 갈전리 1325
945,금곡,경북 안동시 당북동 311-8
946,송현오거리,경북 안동시 송현동 260-5
947,옥동,경북 안동시 옥동 791-2
948,용상,경북 안동시 용상동 1179-188
949,가흥,경북 영주시 가흥동 1881
950,영주,경북 영주시 휴천동 642-362
951,중앙,경북 영주시 영주2동 536-15
952,풍기,경북 영주시 풍기읍 성내리 60
953,영천1호,경북 영천시 망정동175-12
954,울진,경북 울진군 울진읍 읍내리 576-1
955,청도,경북 청도군 청도읍 고수리 503
956,북삼,경북 칠곡군 북삼읍 인평리 246-3
957,석적,경북 칠곡군 석적읍 중리 203-5
958,왜관,경북 칠곡군 왜관읍 왜관리 237-19
959,구룡포,경북 포항시 남구 구룡포읍 구룡포1리 742
960,남부,경북 포항시 남구 대도동 124-13
961,대해중앙,경북 포항시 남구 대도동 97-4
962,송도,경북 포항시 남구 해도동 25-28
963,연일,경북 포항시 남구 생지리 157-9
964,오천,경북 포항시 남구 오천읍 원리 913-2
965,효곡,경북 포항시 남구 효자동 579-1 풍림아이원상가 107호
966,양덕,경북 포항시 북구 양덕동 1574
967,양학대이,경북 포항시 북구 득량동 2-1
968,용흥,경북 포항시 북구 용흥동 373-23
969,우현,경북 포항시 북구 우현동 100-7
970,장성,경북 포항시 북구 장성동 1355-4
971,죽도,경북 포항시 북구 대흥동 592-2
972,환호장량,경북 포항시 북구 장성동 1378-3
973,흥해,경북 포항시 북구 흥해읍 옥성리 238-5
974,고현상동,경남 거제시 고현동 406-18
975,아주,경남 거제시 아주동 1178-2
976,옥포,경남 거제시 옥포동 160-1
977,장평,경남 거제시 장평동 274
978,중곡수월,경남 거제시 고현동 997
979,거창1호,경남 거창군 거창읍 대동리 697-5
980,고성,경남 고성군 고성읍 동외리 345-7
981,구산,경남 김해시 구산동 275-8
982,내동,경남 김해시 내동 138-1
983,대청,경남 김해시 대청동 61-1
984,부원봉황,경남 김해시 부원동 603-2
985,삼계1호,경남 김해시 삼계동 1479-4
986,삼방,경남 김해시 삼방동 691-2 한일상가 108호
987,삼정,경남 김해시 삼정동 590-1
988,어방,경남 김해시 어방동 523-2
989,외동,경남 김해시 외동 1187-12
990,율하,경남 김해시 관동동 1064-6
991,장유1호,경남 김해시 내덕동 220-1 101호
992,지내안동,경남 김해시 지내동 67-1
993,진영,경남 김해시 진영읍 진영리 1629-2
994,남해,경남 남해군 남해읍 서변리 160-11
995,내일동,경남 밀양시 내이동 1566-6
996,삼문상남,경남 밀양시 삼문동 717-11
997,동금,경남 사천시 동금동 58-4
998,벌용,경남 사천시 벌리동 255-9
999,사남,경남 사천시 사남면 월성리 64-3
1000,사천,경남 사천시 사천읍 수석리 293-23
1001,산청,경남 산청군 산청읍 옥산리 249
1002,덕계,경남 양산시 덕계동 750
1003,물금,경남 양산시 물금읍 범어리 2682-10
1004,삼성,경남 양산시 북정동 885-12
1005,상북,경남 양산시 상북면 석계리 242-1
1006,서창1호,경남 양산시 삼호동 707-2
1007,석산,경남 양산시 동면 금산리 1422-14
1008,중앙,경남 양산시 중부동 684-6
1009,증산,경남 양산시 물금읍 가촌리 1269-3
1010,통도사,경남 양산시 하북면 순지리 814-5
1011,가호,경남 진주시 가좌동 1431-2
1012,금산,경남 진주시 금산면 장사리 1022-1
1013,상대,경남 진주시 상대동 238-3
1014,상봉중앙,경남 진주시 중안동 2-11
1015,상평,경남 진주시 상평동 198-43
1016,신안평거,경남 진주시 신안동 439-7
1017,이현인사,경남 진주시 인사동 145-5
1018,초장,경남 진주시 초전동 1704-7
1019,칠암망경,경남 진주시 칠암동 491-47
1020,판문평거,경남 진주시 평거동 733-1번지
1021,하대초전,경남 진주시 하대동 306-38
1022,혁신,경남 진주시 충무공동 38-1 뽀빠이프라자 1층 113호
1023,남지,경남 창녕군 남지읍 남지리 994-7
1024,창녕,경남 창녕군 창녕읍 송현리 238-1
1025,문화중앙,경남 창원시 마산합포구 중앙동2가 5-42번지
1026,월영,경남 창원시 마산합포구 해운동 42-11
1027,자산교방,경남 창원시 마산합포구 자산동 301-19
1028,진동,경남 창원시 마산합포구 진동면 진동리 436
1029,창동산호,경남 창원시 마산합포구 산호동 338-35
1030,내서삼계,경남 창원시 마산회원구 삼계리 35-14
1031,양덕,경남 창원시 마산회원구 양덕2동 73-35
1032,합성,경남 창원시 마산회원구 합성2동 131-7
1033,호계,경남 창원시 마산회원구 내서읍 호계리 289-45
1034,회원,경남 창원시 마산회원구 회원2동 669-4
1035,남양,경남 창원시 성산구 가음동 7-2 더원빌딩 104호
1036,대방,경남 창원시 성산구 성주동 100
1037,반송,경남 창원시 성산구 반지동 55-18
1038,사파,경남 창원시 성산구 사파동 113-16
1039,중앙,경남 창원시 성산구 중앙동 100-1
1040,감계,경남 창원시 의창구 북면 감계리 246-4
1041,도계명서,경남 창원시 의창구 도계동 396-9
1042,동읍,경남 창원시 의창구 동읍 용잠리 371-2
1043,봉곡사림,경남 창원시 의창구 봉곡동 132-18
1044,용지호수,경남 창원시 의창구 용호동 73-50
1045,중동소답,경남 창원시 의창구 서상동 666-6
1046,팔용,경남 창원시 의창구 팔용동 183-10
1047,석동덕산,경남 창원시 진해구 석동 139-6
1048,웅동용원,경남 창원시 진해구 용원동 1214-11
1049,중앙,경남 창원시 진해구 여좌동 925-40
1050,태평,경남 창원시 진해구 수송동 12-11
1051,풍호,경남 창원시 진해구 풍호동 305-17
1052,미수봉평,경남 통영시 미수동 22-1번지 운하상가 115호
1053,북신무전,경남 통영시 북신동 693-7
1054,죽림,경남 통영시 광도면 죽림리 1574-57 가동 103호
1055,함안,경남 함안군 가야읍 말산리 58-16
1056,함양,경남 함양군 함양읍 용평리 773-1
1057,합천,경남 합천군 합천읍 합천리 320-3
