,name,address
456,신대방1동점,서울특별시 동작구  신대방1길 16
457,신당역점,서울특별시 중구  퇴계로87길 22
458,"신당3,4동점","서울특별시 중구  다산로32, 남산타운"
459,신내1동점,서울특별시 중랑구 신내1동 398-4번지
460,신곡2동점,"경기도 의정부시  부용로210번길 17, 101호"
461,신곡1동점,경기도 의정부시  발곡로31번길 15
462,시흥월곶점,경기도 시흥시 월곶동 994-1번지 주영프라자 101호
463,시흥신천점,경기도 시흥시 신천동 378-7
464,시흥대야점,경기도 시흥시 대야동 475-11번지
465,시흥능곡점,경기도 시흥시  능곡로 182
466,시흥5동점,서울특별시 금천구  금하로 731-7
467,시흥1동점,서울특별시 금천구  은행나무로 24
468,시립대점,서울특별시 동대문구 전농동 155번지 삼성@상가 201호
469,순천풍덕점,전라남도 순천시  풍덕주택길 3
470,순천조례점,전라남도 순천시  봉화3길 5
471,순천연향점,전라남도 순천시  연향1로 12
472,순천북부점,전라남도 순천시  업동2길 2
473,순천남부점,전라남도 순천시  우석로 202
474,순창점,전라북도 순창군 순창읍 장류로 358
475,수택3동점,경기도 구리시 수택3동 853번지 럭키아파트상가 108호
476,수택2동점,"경기도 구리시  벌말로 185, 117호"
477,수진점, 
478,수유2동벽산점,서울특별시 강북구  삼양로 424
479,수원조원1동점,경기도 수원시 장안구  조원로 111번길 31
480,수원정자3동점,경기도 수원시 장안구 천천동 481-5 1층
481,수원정자2동점,경기도 수원시 장안구 정자2동 46-41번지
482,수원인계점,경기도 수원시 팔달구 인계동 1008-24
483,수원율전점,"경기도 수원시장안구  서부로2197번길 40, 101호"
484,수원영화점,경기도 수원시장안구  정조로934번길 46
485,수원역점,경기도 수원시팔달구  매산로52번길 8-1
486,수원망포점,"경기도 수원시 영통구  영통로 127, 102호"
487,수완2호점,"광주광역시 광산구 신가 1245, 1층"
488,수암신정2호점,"울산광역시 남구  신선로 45, 롯데캐슬 중앙상가동 209호"
489,수석석남점,충청남도 서산시  덕지천로 105 (석림동)
490,수서일원본동점,서울특별시 강남구  광평로295 사이룩스서관1층 111호
491,수색증산점,서울특별시 은평구 증산서길 98
492,수락점,"서울특별시 노원구 동일로 239길 19, 105호"
493,수내점,"경기도 성남시분당구  발이봉남로 3번길 4, 1층"
494,수곡모충점,충청북도 청주시서원구  구룡산로 340
495,송파점,"서울특별시 송파구  송이로2길 3, 1층"
496,송촌점,대전광역시 대덕구  동춘당로 44번길 20
497,송천에코점,전라북도 전주시덕진구 송천로 112-42
498,송우리점,경기도 포천시 소흘읍 송우로 55-5
499,송림송현점,인천광역시 동구  금곡로 86-1
500,송도신도시점,인천광역시 연수구  컨벤시아대로 50
501,송도3동점,인천광역시 연수구 송도동 190-2  글로벌캠퍼스푸르지오상가 202동 131호
502,송내북부역점,경기도 부천시 원미구 상동 429-14
503,송내2동점,경기도 부천시 소사구 송내2동 628-24번지
504,속초조양점,"강원도 속초시  조양상가길 2, 110호"
505,속초교동점,강원도 속초시 교동 교동로 113번지
506,소하2동점,경기도 광명시  성채로 50번길 33
507,소하1동점,경기도 광명시 소하1동 1324번지 주공아파트 상가 (후문)
508,소촌우산점,광주광역시 광산구  사암로 106번길 57
509,소사점,경기도 부천시 소사구 소사본3동 400-7 청구@ 상가 101호
510,소사벌점,경기도 평택시  비전6길 2-14
511,세종한솔점,"세종특별자치시   누리로 119, 첫마을아파트상가동 제비 103호"
512,세종종촌점,"세종특별자치시   도움3로 105-8, 109호"
513,세종보람점,"세종특별자치시 한누리대로 2129,스타힐타워 2동 115,116호"
514,세종도담점,세종특별자치시 보듬3로 8-13
515,세종고운점,세종특별자치시 마음로151 917동 1
516,세교통복점,경기도 평택시  통복시장로 54번길 16-7
517,세교1호점,경기도 오산시 궐동 612-1 대유프라자 1층 107호
518,성현점,서울특별시 관악구 봉천동 466-76
519,성신여대점,서울특별시 성북구 동선2가 145번지
520,성수1호점,서울특별시 성동구 성수1가2동 13-382 1층
521,성서계명대점,대구광역시 달서구  서당로9안길 5
522,성산2동점,서울특별시 마포구  성암로7길 25
523,성당본리점,대구광역시 달서구  대명천로 96
524,성내3동점,서울특별시 강동구 성내동 433-14 1층
525,성내2동점,"서울특별시 강동구 성내동 25-1번지 이안A상가 110,111호"
526,성남하대원점,"경기도 성남시 중원구  마지로 155번길 25-12, 106호"
527,성남중앙점,경기도 성남시중원구  광명로 209
528,성남구미1동점,경기도 성남시분당구 구미1동 144-2
529,성건중부점,경상북도 경주시  북성로 98
530,선학점,인천광역시 연수구  비류대로529번길 3
531,석촌점,서울특별시 송파구  송파대로45길 16
532,석수2동점,경기도 안양시 만안구  안양로 532번길 27
533,석관점,"서울특별시 성북구  돌곶이로 21, 1층"
534,서판교점,경기도 성남시분당구  운중로178번길 1
535,서충주신도시점,"충청북도 충주시 대소원면 첨단산업4로 31, 1층"
536,서초3동점,서울특별시 서초구 반포대로 22길 79-5
537,서초2동점,서울특별시 서초구  서운로 79
538,서천점,충청남도 서천군 서천읍 사곡리 304-68
539,서창지구점,인천광역시 남동구 서창동 112 서창먹거리타운 1층
540,서울대방점,서울특별시 동작구  대방동23길 42
541,서산지곡점,충청남도 서산시 지곡면 화천리 371-4
542,서부전하점,울산광역시 동구  명덕2길 11
543,서부신시가지점,전라북도 전주시완산구  후곡길 23-11
544,서림점,서울특별시 관악구 신림동 96-60 한강뉴스타
545,서둔탑동점,경기도 수원시 권선구  서둔로 221
546,서대문연희점,서울특별시 서대문구  연희로 181
547,서남금동점,광주광역시 동구  백서로 125번길 28-1
548,서교점,서울특별시 마포구 서교동 377-2
549,서곡지구점,"전라북도 전주시완산구  서곡1길 1-4 , 1층"
550,서강점,"서울특별시 마포구  창전로 45, 102-103"
551,상현2동점,경기도 용인시 수지구 상현2동 54-5 가동 102호
552,상주냉림무양점,경상북도 상주시  냉림2길 31-3
553,상일점,서울특별시 강동구 상일동 237번지
554,상암점,서울특별시 마포구 상암동 30-1번지 형제빌딩 103호
555,상무2호점,광주광역시 서구 화정로85번길 30-1 1층
556,상동하당점,전라남도 목포시  상리로15번길 15
557,상도4동점,서울특별시 동작구  성대로 63
558,상도1호점,서울특별시 동작구 상도동 436
559,"상계6,7동점",서울특별시 노원구 상계동 728-3 주공6단지 상가 101호
560,삼천포점,경상남도 사천시 벌리동 420-8번지
561,삼척점,강원도 삼척시 대학로 40
562,삼전점,서울특별시 송파구  백제고분로21길 20
563,삼송1호점,경기도 고양시 덕양구 동산동 355-1번지
564,삼성2동점,"서울특별시 강남구  삼성로103길 12, 123"
565,삼산2동점,인천광역시 부평구 삼산동 453-1번지
566,삼산1동점,인천광역시 부평구 삼산동 삼산동 222-34
567,산북소룡점,전라북도 군산시  원산북2길 37
568,산본1동점,"경기도 군포시 군포로745번길 45, 1층"
569,산남성화점,충청북도 청주시서원구  두꺼비로 27번길 5-11
570,산곡4동점,"인천광역시 부평구  원길로11번길 33, 1층"
571,산곡2동점,인천광역시 부평구  화랑북로11번길 38
572,사창사직2점,충청북도 청주시서원구  사직대로 144번길 35-2
573,사동계양점,경상북도 경산시 백양로34길 16
574,"사당4,5동점",서울특별시 동작구 사당4동 272-3
575,사당1동점,서울특별시 동작구 사당동 1038-12
576,사2동점,"경기도 안산시 상록구  감골로 33, 101호"
577,비전2동점,경기도 평택시 비전2동 855-1번지
578,비래가양점,대전광역시 동구 가양동 28-12번지
579,불현점,경기도 동두천시 지행동 275-18
580,불로봉무점,대구광역시 동구 팔공로101길 47
581,불로동점,인천광역시 서구 불로동 308번지
582,불당쌍용3동점,충청남도 천안시 서북구  쌍용12길 10-4
583,불광1동점,서울특별시 은평구  불광로 114
584,분당동점,경기도 성남시 분당구 분당동 96번지
585,북아현점,"서울특별시 서대문구  북아현로1길 50, 상가1동 106호"
586,북변사우점,경기도 김포시 사우동 1066번지
587,북가좌1호점,서울특별시 서대문구  증가로 223
588,부흥달안점,"경기도 안양시동안구  동안로 194, 1층 117호"
589,부평역점,"인천광역시 부평구 부평동 154-5, 1층"
590,부평4동점,인천광역시 부평구  주부토로 109
591,부천중동점,경기도 부천시 원미구 중1동 1123-2번지 107호
592,부천원종2동점,경기도 부천시 오정구 원종동 224-8번지
593,부천원미점,경기도 부천시원미구  원미로 137
594,부천심곡점,경기도 부천시  장말로352번길 34
595,부천상동점,경기도 부천시 원미구  조마루로85번길 7-62
596,부여점,충청남도 부여군 부여읍 중앙로5번길 24-10
597,부안읍점,"전라북도 부안군 부안읍 학동길 21-1, 201호"
598,부산화명점,부산광역시 북구 화명3동 2287-1 리버사이드빌딩 107-1호
599,부산학장점,부산광역시 사상구 학장동 610-7번지
600,부산하단점,부산광역시 사하구 하단2동 870-268번지
601,부산토곡점,부산광역시 연제구  과정로 132번길 50
602,부산초읍점,부산광역시 부산진구  성지로 104번길 46
603,부산초량점,부산광역시 동구  초량로 59
604,부산청학점,부산광역시 영도구 청학동 신도브래뉴 상가 112호
605,부산주례점,부산광역시 사상구  양지로 8번길 45-15
606,부산주례2호점,부산광역시 사상구 주례동 80-29번지 1층
607,부산좌동점,부산광역시 해운대구  좌동순환로 275
608,부산전포점,부산광역시 부산진구  서전로 58번길 51
609,부산재송점,부산광역시 해운대구 재송동 1091-34번지
610,부산장전점,부산광역시 금정구  장전온천천로 73번길 6
611,부산장림점,부산광역시 사하구  다대로 320번길 25
612,부산우동점,부산광역시 해운대구  우동1로 45
613,부산우2동점,"부산광역시 해운대구  해운대로 361, 103호"
614,부산온천점,부산광역시 동래구  중앙대로 1335번길 21
615,부산엄궁점,부산광역시 사상구  엄궁북로 4번길 7
616,부산양정점,부산광역시 부산진구  양정로 6
617,부산안락점,"부산광역시 동래구  안락로 109, 크로바맨션아파트 상가 1호"
618,부산수정점,부산광역시 동구  홍곡로 74
619,부산수영점,"부산광역시 수영구  수영로 741번길 46, 협성르네상스상가 218동 10"
620,부산수민점,부산광역시 동래구 수안동 34-1번지 새동래상가 6동 104호
621,부산송도점,부산광역시 서구  암남공원로 27
622,부산서동점,부산광역시 금정구  서곡로 34
623,부산사직점,부산광역시 동래구 사직1동 47-23번지
624,부산부암점,부산광역시 부산진구  백양순환로 137-1
625,부산부곡점,부산광역시 금정구  중앙대로1706번길 15
626,부산부곡2호점,부산광역시 금정구  서동로 36
627,부산범천점,부산광역시 부산진구 범천동 850-15
628,부산반여점,부산광역시 해운대구 반여1동 908-15번지
629,부산반여2호점,부산광역시 해운대구  재반로 242번길 29-70
630,부산반송점,"부산광역시 해운대구  윗반송로 51번길 46-1, 1층"
631,부산문현점,부산광역시 남구 문현1동 13-63번지
632,부산명지점,"부산광역시 강서구  명지오션시티2로 71, 극동스타클래스상가 205호"
633,부산명장점,부산광역시 동래구  명안로 81
634,부산망미점,부산광역시 수영구  망미배산로24번길 24
635,부산만덕점,"부산광역시 북구  만덕2로 44번길 72, 106호"
636,부산동삼점,부산광역시 영도구  동삼로 79
637,부산동대신점,부산광역시 서구 동대신동 2가 261-1번지
638,부산덕포점,부산광역시 사상구  삼덕로 72-1
639,부산덕천점,부산광역시 북구 덕천1동 408-18번지
640,부산대연점,부산광역시 남구  못골로41번길 13
641,부산대신점,부산광역시 서구 서대신동3가 279-14번지 2통 4반
642,부산당리점,부산광역시 사하구  다대로 4
643,부산당감점,부산광역시 부산진구  당감서로 118-1
644,부산다대점,부산광역시 사하구 다대1동 933-12번지
645,부산남항점,부산광역시 영도구 남항2가 224-5번지
646,부산남천점,부산광역시 수영구 남천동 171 우성보라아파트 상가동 2호
647,부산남산점,부산광역시 금정구  남산로37번길 60
648,부산낙민점,부산광역시 동래구  안남로 69
649,부산기장점,부산광역시 기장군 기장읍 차성동로 161
650,부산금곡점,부산광역시 북구  효열로 207
651,부산구포점,부산광역시 북구  시랑로7번길 4
652,부산구서점,부산광역시 금정구 구서2동 184-23번지
653,부산괴정점,부산광역시 사하구 괴정동 929번지
654,부산괴정2호점,부산광역시 사하구  사리로 42
655,부산광안1동점,부산광역시 수영구 민락동 167-1번지
656,부산거제점,부산광역시 연제구 거제1동 139-10
657,부산개금점,부산광역시 부산진구 개금3동 470-8번지
658,부산감천점,부산광역시 사하구  감천로 69
659,부산감만점,부산광역시 남구  우암로 79번길 1
660,부산가야점,부산광역시 부산진구  가야대로 552번길 135
661,부개2동점,인천광역시 부평구 부개동 124-51번지
662,봉일천점,경기도 파주시 조리읍 봉일천리 142-3번지
663,봉동점,전라북도 완주군 봉동읍 완주산단8로 24
664,봉담1호점,"경기도 화성시 봉담읍 상봉길 31, 지맨프라자 119-1호"
665,봄그리고가을리조트,"제주도 서귀포시 성산읍 해맞이해안로 2660, 1층
"
666,본오2동점,경기도 안산시 상록구  본이로 8
667,본동월성2동점,대구광역시 달서구 본동 710-1
668,복대개신점,충청북도 청주시 흥덕구  신율로 117
669,보성벌교점,전라남도 보성군 벌교읍 채동선로 249
670,보령동대점,충청남도 보령시 동대동 476-4번지
671,병점2동점,경기도 화성시 병점동 826-3번지 101호
672,별내2호점,"경기도 남양주시  순화궁로 382-1, 별사랑마을2-2단지상가 104호"
673,별내1호점,경기도 남양주시 별내동 1014-4번지 101호
674,"범어1,2,3동점",대구광역시 수성구  동대구로73길 24
675,번동점,"서울특별시 강북구 번동 330-1, 104호"
676,백석1동점,경기도 고양시 일산동구 백석동 1210-5 번지
677,배방점,충청남도 아산시 배방읍 모산로 136
678,배곧캠퍼스점,경기도 시흥시  배곧1로 27-15
679,배곧신도시점,경기도 시흥시  배곧4로30 배곧타운116호
680,방화역점,서울특별시 강서구 방화동 830-1 에어뷰오피스텔2 101호
681,방학1동점,"서울특별시 도봉구  도당로 133, 1층"
682,방하리점,강원도 춘천시 남산면 방하리 372-2번지
683,방이점,서울특별시 송파구  가락로 267
684,방배4동점,"서울특별시 서초구  방배로32길 8, 1층 (조일빌딩)"
685,방배1동점,서울특별시 서초구  방배로 13길 34
686,방림양림점,광주광역시 남구 방림동 473-1 송림주택1동 101호
687,반포1동점,서울특별시 서초구 반포1동 746-8 103호
688,민락2지구점,경기도 의정부시  용민로 249 골든타워 101호
689,미아1호점,서울특별시 강북구  삼양로 198
690,미성점,서울특별시 관악구  난우길 43
691,미사수변점,"경기도 하남시  미사강변중앙로 111번길 26, 1층"
692,미사1호점,"경기도 하남시  미사강변북로30번길 37, 1층"
693,문화신풍점,전라북도 군산시 대학로 120-1
694,문정점,서울특별시 송파구  동남로6길 41-10
695,문산점,경기도 파주시 문산읍 독산로 31-1
696,문막점,강원도 원주시 문막읍 건등리 1624-5
697,문래점,서울특별시 영등포구  문래5가 23-1
698,문경새재점,경상북도 문경시 문경읍 주흘1길 25
699,무안남악점,전라남도 무안군 삼향읍 남악영산길 39 신동아파밀리에상가 102호
700,목포이로점,"전라남도 목포시  삼학로 331, 금호상가102호"
701,목포용해점,전라남도 목포시  포미로10번길 8
702,목포연산북항점,전라남도 목포시 산정동 1766-9
703,목포삼학점,전라남도 목포시  둥근섬로 48-1
704,목천읍점,충청남도 천안시동남구 목천읍 신계리 422번지 동우상가 120호
705,목감점,"경기도 시흥시  목감우회로 39, 118호"
706,목4동점,서울특별시 양천구  목동중앙서로 7길 16
707,목2동점(특화매장), 
708,모슬포점,제주도 서귀포시 대정읍 화모리 1238-6번지
709,명지국제신도시점,부산광역시 강서구 명지동 3412-2 정우빌딩 2차 1층 114호
710,명일점,서울특별시 강동구 명일동 342-1번지 105호
711,면목점,서울특별시 중랑구 면목동 657-54
712,면목본동점,서울특별시 중랑구 면목본동 412-1
713,매탄3동점,경기도 수원시영통구  인계로270번길 11-3
714,매탄1동점,경기도 수원시 영통구  매여울로 49
715,매곡오치점,광주광역시 북구  매곡로 76
716,망원1동점,서울특별시 마포구  망원로 6길 19
717,망우본동점,"서울특별시 중랑구  용마산로 118길 63, 1층"
718,만수2호점,인천광역시 남동구  만수서로21번길 4
719,만수1호점,"인천광역시 남동구  장승로 14, 창대아트빌"
720,마포공덕점,"서울특별시 마포구  만리재로 74, 삼성래미안 재상가2동 113호"
721,마석점,경기도 남양주시 화도읍 마석우리 357-7
722,마산회원점,경상남도 창원시마산회원구  북성로 156
723,마산점,"경기도 김포시  김포한강8로162번길 10,, 제1층 제102호"
724,마산월영점,경상남도 창원시 마산합포 월영동 610-1
725,마산양덕점,경상남도 마산회원구  양덕로 140
726,마산삼계점,경상남도 창원시마산회원구 내서읍 내서읍 삼계리 601번지
727,마산내서점,경상남도 창원시 마산회원 내서읍 중리 337-1번지
728,마산구암점,경상남도 창원시 마산회원  구암북1길 124
729,마곡나루역점,"서울특별시 강서구  마곡중앙로 161-22, 1층 112호"
730,마곡1호점,"서울특별시 강서구  공항대로 140, 1205동 102-2호"
731,등촌2동점,서울특별시 강서구  등촌로53길 13
732,둔촌2동점,서울특별시 강동구  천호대로 198길 12
733,둔내점,강원도 횡성군 둔내면 고원로 433
734,동해천곡점,강원도 동해시 천곡동 1052-22 102호
735,동해북삼점,강원도 동해시 동회동  66-4 동보상가 나동 4호
736,동판교점,경기도 성남시 분당구 삼평동 726 가상가동 103호
737,동탄영천점,"경기도 화성시 지산2길 26, 101호"
738,동탄3동점,경기도 화성시 능동 1083 동탄능동마을 주공 아파트 가 상가동 101호
739,동탄1동점,경기도 화성시 반송동 24-3
740,동춘점,인천광역시 연수구  먼우금로83번길 12
741,동암점,인천광역시 부평구 십정동 487-2번지
742,동서오동점,경상남도 창원시 마산합포  3.15대로 388
743,동산반월점,"전라북도 전주시덕진구  쪽구름로 19, 상가1동 101호"
744,동백점,"경기도 용인시 기흥구  동백3로 11번길 33, 106호"
745,동광오거리점,"강원도 춘천시 후평동 삭주로 206-1, 1층(후평동)"
746,독산3동점,서울특별시 금천구  시흥대로 148길 22
747,독산1동점,"서울특별시 금천구  벚꽃로 40, 114동 128호"
748,독립문점,서울특별시 서대문구  독립문로 16
749,도화점,서울특별시 마포구 도화동 200-17번지 102호
750,도안2호점,"대전광역시 서구  원도안로 100, 101호"
751,도안1호점,대전광역시 유성구  유성대로 654번길 152-1
752,도림점,서울특별시 영등포구 도림동 144-73번지
753,도농점,경기도 남양주시  도농로중촌2길 26-21
754,도곡2동점,서울특별시 강남구 논현로30길 36
755,"덕풍1,2동점",경기도 하남시 덕풍동 342-32
756,덕진금암점,전라북도 전주시덕진구  조경단로 59
757,대화점,경기도 고양시 일산서구  강성로214번길 16-10
758,대학동점,서울특별시 관악구  호암로 22길 61
759,대치2동점,서울특별시 강남구 대치2동 990-3
760,"대치1,4동점","서울특별시 강남구  삼성로 229, 104호"
761,대천해수욕장점,"충청남도 보령시  해수욕장6길 124, 102호"
762,대조점,서울특별시 은평구 대조동 91-67
763,대전태평점,대전광역시 중구 태평동 330-20번지
764,대전탄방점,대전광역시 서구 탄방동 848
765,대전전민점,"대전광역시 유성구 전민로38번길 50, 1층"
766,대전월평1호점,대전광역시 서구 월평동 670
767,대전우송대점,대전광역시 동구 소제동 299-376
768,대전송강테크노점,"대전광역시 유성구  관평1로 15, 106호"
769,대전법동점,대전광역시 대덕구  계족산로17번길 110
770,대전반석점,대전광역시 유성구 반석동 624-2
771,대전문화점,대전광역시 중구 문화2동 418-1 계룡APT상가 103호
772,대전만년점,대전광역시 서구  만년남로 3번길 8-12
773,대전둔산1호점,대전광역시 서구  문정로 170번길 157
774,대전도마점,"대전광역시 서구  도솔4길 37, 1층"
775,대전노은점,대전광역시 유성구 지족동 909-17번지
776,대전궁동점,대전광역시 유성구 궁동 432-1번지
777,대전관저점,대전광역시 서구  관저동로 73번길 29-26
778,대전갈마2동점,"대전광역시 서구  대덕대로 115, 1층"
779,대전가장점,대전광역시 서구 괴정동 116-6
780,대전가오점,대전광역시 동구 가오동 461번지
781,대연2호점,부산광역시 남구  용소로 42
782,대성죽교점,전라남도 목포시  양을로 1-2
783,대명1호점,대구광역시 남구  대명로 20길 22-2
784,대림1동점,서울특별시 영등포구  대림동 902-7
785,대구황금점,대구광역시 수성구 황금동 228-1번지 외 1필지
786,대구화원점,대구광역시 달성군 화원읍  천내리 118번지 창신맨션 상가 1동 2호
787,대구평리1호점,대구광역시 서구  평리로 377
788,대구파동점,대구광역시 수성구  파동로 174
789,대구태전점,대구광역시 북구 태전동 칠곡중앙대로 53길 10
790,대구침산점,대구광역시 북구  침산남로 19길 6
791,대구진천점,대구광역시 달서구 진천동 728-1번지
792,대구지산점,대구광역시 수성구 지산동 1272-2번지 에덴상가 5호
793,대구이곡점,대구광역시 달서구  선원남로 74 1층
794,대구율하점,대구광역시 동구  율하동로 25길 2 (신기동)
795,대구용산점,대구광역시 달서구 용산동 용산로 186-7  1층
796,대구신천점,대구광역시 동구 신천3동 183-1번지
797,대구신매점,대구광역시 수성구  고산로4안길 33-14
798,대구수성점,대구광역시 수성구 수성로271
799,대구상인1호점,대구광역시 달서구  상인로100-1
800,대구상.중동점,대구광역시 수성구 상동 316-9번지
801,대구봉덕점,대구광역시 남구  중앙대로22길 155
802,대구복현점,대구광역시 북구 복현2동 265-1
803,대구범어4만촌3점,대구광역시 수성구  범어로18길 56
804,대구방촌점,"대구광역시 동구  방촌로125, 101동 111호(방촌동,현대아파트상가)"
805,대구반야월점,대구광역시 동구 신서동 513-1
806,대구메트로점,대구광역시 수성구 만촌동 962-15
807,대구매호점,대구광역시 수성구  매호동 1323-9 번지
808,대구동천점,대구광역시 북구  팔거천동로 34길 3-17
809,대구대현점,대구광역시 북구  대현로 116
810,대구대봉점,"대구광역시 중구  대봉로 268, 1층"
811,대구대곡점,대구광역시 달서구  도원남로 38
812,대구다사점,대구광역시 달성군 다사읍 대실역북로3길 9
813,대구노원점,대구광역시 북구  팔달로 153
814,대구남산대신점,대구광역시 중구  남산로 17길 145
815,대구구암점,대구광역시 북구  구암로 43길 13
816,대구관음점,대구광역시 북구 관음동 600-2번지
817,대광점,경기도 연천군 신서면 도신리 290-20
818,대관령점,강원도 평창군 대관령면 눈마을길 49
819,당하점,"인천광역시 서구  서곶로 876, 103호"
820,당진신평점,충청남도 당진시  거산3거리길 70
821,당진송악점,충청남도 당진시 송악읍 가학리 632-8 대림e-편한세상 상가 206호
822,당산2동점,서울특별시 영등포구  국회대로 29길 16
823,답십리1동점,"서울특별시 동대문구  전농로 57, 1층"
824,담양점,전라남도 담양군 담양읍 천변1길 11
825,다대2동점,부산광역시 사하구  다대로 429번길 20
826,능곡점,경기도 고양시 덕양구  지도로 35번길 12-22
827,논현고잔1호점,인천광역시 남동구  논고개로 136번길 12
828,논현1동점,서울특별시 강남구  학동로6길 3
829,녹번점,"서울특별시 은평구  녹번로 9, 1층"
830,내포신도시1호점,"충청남도 홍성군 홍북면 상하천로 31, 117호"
831,내수점,"충청북도 청주시청원구 내수읍 청암로 37,104호"
832,내손2동점,경기도 의왕시  흥안대로434번길 69
833,내방농성점,광주광역시 서구  월산로 257
834,내덕우암점,충청북도 청주시청원구  중앙로 191-2
835,내당중리점,대구광역시 서구  평리로50길 27
836,남지읍점,경상남도 창녕군 남지읍 663-26
837,남원2호점,전라북도 남원시  충정로 320
838,남양주창현점,경기도 남양주시  경춘로창벌1길 19
839,남양주진접점,경기도 남양주시 진접읍 장현로 131
840,남양주월산점,"경기도 남양주시 화도읍 경춘로2290번길 3,상가1동102호"
841,남양주와부1호점,경기도 남양주시 와부읍 수레로 58
842,남양주오남점,경기도 남양주시 오남읍 130번지 102호
843,남양주사능점,경기도 남양주시 진건읍 진건오남로 105번길 15
844,남양가음점,"경상남도 창원시성산구  원이대로 863번길 7, 105호"
845,남가좌1호점,서울특별시 서대문구  가재울로 4길 57-2
846,나주혁신도시점,전라남도 나주시  석전1길 15
847,나운2호점,전라북도 군산시 부곡1길 39 1층 108호(나운동)
848,김해활천점,경상남도 김해시 어방동 319-11
849,김해진영점,경상남도 김해시 진영읍 장등로 30
850,김해장유점,경상남도 김해시 장유면 삼문리 467-6번지
851,김해율하점,경상남도 김해시 율하동 1403번지 부상가 101호
852,김해외동점,경상남도 김해시 외동  1242-2 1층
853,김해삼방점,경상남도 김해시  삼안로 169
854,김해삼계점,경상남도 김해시 삼계동 1500-1 1층
855,김해부원점,경상남도 김해시 김해대로2385번길 18-1
856,김해동장유점,경상남도 김해시 월산로 111-43
857,김해내동점,경상남도 김해시 외동 1121-1 동신빌딩 112호
858,김해구산대성점,경상남도 김해시 구산동 555번지 106호
859,김포풍무점,경기도 김포시 풍무동 425번지 102호
860,김포장기점,경기도 김포시 장기동 1636번지 고창마을 제일풍경채상가동 102호
861,김천혁신점,경상북도 김천시  율곡동 416 중흥에스클래스파라디움상가 2동 108호
862,김천1호점,경상북도 김천시  신음새동네2길 31
863,김제점,전라북도 김제시  요촌중길 93
864,길음1동점,"서울특별시 성북구  길음로 74, 2-107"
865,길동점,서울특별시 강동구 길동 142-2
866,금호1가응봉점,서울특별시 성동구 금호동1가 1801-2 1층
867,금촌점,경기도 파주시  새꽃로 96번지
868,금촌3동점,"경기도 파주시 아동동 경의로 1833, 1층일부"
869,금왕점,"충청북도 음성군 금왕읍 탑골길12, 1동 103호"
870,금산읍점,충청남도 금산군 금산읍 비단로 329
871,금당왕지점,전라남도 순천시  조례못등길 13
872,금광2동점,경기도 성남시 중원구  금빛로 61번길 11
873,귀인평안점,"경기도 안양시동안구 평촌동 915-5번지, 1층"
874,권선2동점,경기도 수원시 권선구 권선동 1259-8번지
875,군포당동점,"경기도 군포시  고산로264번길13,103호"
876,군포광정점,경기도 군포시  산본로432번길 4
877,군자점,서울특별시 광진구  군자로 168
878,군산조촌점,전라북도 군산시  부골2길 53
879,군산수송점,전라북도 군산시  축동로 7
880,군산나운점,"전라북도 군산시  대학로 316, 1층"
881,구의1동점,"서울특별시 광진구  자양로 173, 간씨빌딩"
882,구월점,인천광역시 남동구  독점로3번길 30-6
883,구영천상점,울산광역시 울주군 범서읍 구영리 802-22번지
884,구미형곡점,경상북도 구미시  형곡동로 70
885,구미인동점,경상북도 구미시  인동16길 24-4
886,구미송정원평점,경상북도 구미시 신시로14길 50
887,구미상모사곡점,경상북도 구미시  상모로 10길 21-63
888,구미봉곡점,"경상북도 구미시 봉곡동 봉곡남로9길 7, 1층 101호"
889,구미문성점,"경상북도 구미시 고아읍 들성로 7길 19, 1층"
890,구미도량점,경상북도 구미시 야은로 413
891,구리교문점,경기도 구리시 교문동 757-1번지
892,구룡포점,경상북도 포항시 남구 구룡포읍 호미로 253-2
893,구로5동점,서울특별시 구로구 구로중앙로28길 31
894,구로3동점,"서울특별시 구로구  디지털로27길 16, 106호"
895,구래1호점,경기도   김포시   김포한강9로12번길 97-14 101호
896,괴안범박점,경기도 부천시 소사구 괴안동 242-10번지
897,광탄점,경기도 파주시 광탄면 혜음로 1122
898,광주효천점,"광주광역시 남구  효우2로26번길 18,1층 108호"
899,광주화정점,광주광역시 서구  월드컵4강로 28번길 35
900,광주학동점,광주광역시 동구  의재로 54
901,광주하남점,광주광역시 광산구  목련로 142
902,광주하나로클럽점, 
903,광주풍암점,"광주광역시 서구  풍암순환로 183, 208호"
904,광주초월점,"경기도 광주시 초월읍 경충대로 1127번길 55, B106호"
905,광주첨단점,광주광역시 광산구  월계로 92-1
906,광주진월점,광주광역시 남구  서문대로 633번길 17
907,광주중흥점,광주광역시 북구  우치로 27번길 26
908,광주주월점,광주광역시 남구  회서로 11번길 13
909,광주일곡점,광주광역시 북구  일곡택지로 55
910,광주운암점,광주광역시 북구 운암동 885-56번지
911,광주운남점,광주광역시 광산구  임방울대로 142-14
912,광주용봉점,"광주광역시 북구 서암대로 74-1, 103호"
913,광주오포점,경기도 광주시 오포읍 양벌리 562-8번지
914,광주양산점,광주광역시 북구  양산택지로 89
915,광주수완점,광주광역시 광산구 수완동 958번지 102-1층
916,광주송정점,경기도 광주시 송정동 110-8번지
917,광주송정도산점,광주광역시 광산구 남동길 48번길 53
918,광주상무점,광주광역시 서구  치평동 1168
